,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604972784,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972784155;1604972784159;1604972784159;,162;162;52;,1;2;1;
1,1604972784,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972784192;1604972784197;1604972784198;,162;162;52;,1;2;1;
2,1604972784,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,278,3,3,1604972784309;1604972784384;1604972784400;1604972784431;1604972784450;1604972784450;,162;162;52;64;162;52;,1;1;2;2;2;1;
3,1604972784,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,134,130,2,2,1604972784338;1604972784338;1604972784339;1604972784400;,78;52;82;52;,2;1;1;2;
4,1604972784,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1667,692,3,3,1604972784409;1604972784409;1604972784415;1604972784522;1604972784523;1604972784524;,1378;228;54;562;76;61;,1;1;2;2;2;1;
5,1604972786,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,513,457,2,3,1604972786060;1604972786066;1604972786165;1604972786165;1604972786166;,452;54;129;274;61;,1;2;2;2;1;
6,1604972786,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972786217;1604972786233;1604972786233;,162;162;52;,1;2;1;
7,1604972786,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,626,177,2,3,1604972786440;1604972786440;1604972786440;1604972786931;1604972786938;,71;53;61;565;53;,2;2;1;1;2;
8,1604972786,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2060,2030,4,5,1604972786930;1604972786931;1604972786961;1604972786967;1604972786967;1604972786993;1604972786996;1604972786996;1604972786996;,1378;560;70;1378;61;53;476;53;61;,1;1;2;2;1;2;2;2;1;
9,1604972787,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5225,857,5,3,1604972787122;1604972787123;1604972787123;1604972787123;1604972787128;1604972787195;1604972787196;1604972787197;,1378;1378;1378;1030;54;562;241;61;,1;1;1;1;2;2;2;1;
10,1604972787,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,451,1,2,1604972787160;1604972787160;1604972787161;,382;69;61;,2;2;1;
